[Header]
TITLE,MPMS DC Measurement
BYAPP,MPMS Measurement,2.1,Summary
FILEOPENTIME, 1558474668.483000 5/21/2019, 3:37:48 PM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.61,  Build 082

INFO, NAME, Yb1p8Lu0p2Si2O7
INFO, WEIGHT, 18.500
INFO, AREA, 0.000
INFO, LENGTH, 0.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: MvsH_Yb1p8Lu0p2Si2O7_18p5mg_21May19.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,15,16,17,18,27,28
FIELDGROUP,Transverse,1,2,3,4,10,11,12,13,14,19,20,21,22,27,28

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Algorithm,Long Reg Fit,Long Percent Error (%),Trans Moment (emu),Trans Scan Std Dev,Trans Algorithm,Trans Reg Fit,Trans Percent Error (%),Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Long Percent Error [w/o ABS] (%),Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],Trans Percent Error [w/o ABS] (%),Points per Scan,Scans per Measurement,Scan Length (cm),Delta Temp (K),Rot Position (deg),Error,EC Comp. Running,Using ABS,
1558474668.483,,0.000000e+000,1.671719e+000,-4.263014e-005,3.272400e-008,3,9.922059e-001,7.676259e-002,,,,,,,,,,,,,,32,2,4.000000e+000,1.560450e-004,0.000000e+000,0,,0,
1558474836.872,,7.692307e+002,1.670676e+000,1.593504e-002,6.322027e-007,3,9.958640e-001,3.967374e-003,,,,,,,,,,,,,,32,2,4.000000e+000,2.069473e-004,0.000000e+000,0,,0,
1558474962.308,,1.538461e+003,1.670772e+000,3.187930e-002,4.289232e-005,3,9.961095e-001,1.345460e-001,,,,,,,,,,,,,,32,2,4.000000e+000,1.091003e-003,0.000000e+000,0,,0,
1558475087.325,,2.307692e+003,1.671053e+000,4.769923e-002,1.077115e-005,3,9.958684e-001,2.258140e-002,,,,,,,,,,,,,,32,2,4.000000e+000,1.160979e-003,0.000000e+000,0,,0,
1558475213.827,,3.076923e+003,1.670741e+000,6.357583e-002,2.523016e-005,3,9.959605e-001,3.968514e-002,,,,,,,,,,,,,,32,2,4.000000e+000,8.829832e-004,0.000000e+000,0,,0,
1558475340.479,,3.846154e+003,1.671386e+000,7.938512e-002,2.318604e-005,3,9.959037e-001,2.920703e-002,,,,,,,,,,,,,,32,2,4.000000e+000,6.589890e-004,0.000000e+000,0,,0,
1558475508.787,,4.615385e+003,1.670992e+000,9.510067e-002,1.330260e-005,3,9.957542e-001,1.398791e-002,,,,,,,,,,,,,,32,2,4.000000e+000,7.609129e-004,0.000000e+000,0,,0,
1558475634.869,,5.384615e+003,1.671412e+000,1.108495e-001,1.948238e-005,3,9.958675e-001,1.757552e-002,,,,,,,,,,,,,,32,2,4.000000e+000,5.539656e-004,0.000000e+000,0,,0,
1558475752.720,,6.153846e+003,1.671607e+000,1.265014e-001,2.710042e-005,3,9.959189e-001,2.142302e-002,,,,,,,,,,,,,,32,2,4.000000e+000,3.989935e-004,0.000000e+000,0,,0,
1558475870.886,,6.923077e+003,1.671355e+000,1.420881e-001,1.785973e-005,3,9.958773e-001,1.256947e-002,,,,,,,,,,,,,,32,2,4.000000e+000,7.100105e-004,0.000000e+000,0,,0,
1558475988.111,,7.692308e+003,1.671161e+000,1.575294e-001,1.454066e-005,3,9.958538e-001,9.230445e-003,,,,,,,,,,,,,,32,2,4.000000e+000,7.959604e-004,0.000000e+000,0,,0,
1558476106.003,,8.461538e+003,1.671104e+000,1.729037e-001,7.986828e-006,3,9.958637e-001,4.619236e-003,,,,,,,,,,,,,,32,2,4.000000e+000,4.329681e-004,0.000000e+000,0,,0,
1558476220.118,,9.230770e+003,1.671196e+000,1.881325e-001,1.440369e-005,3,9.958681e-001,7.656143e-003,,,,,,,,,,,,,,32,2,4.000000e+000,6.060600e-004,0.000000e+000,0,,0,
